1.289000000000000000e+03,4.300000000000000000e+01
1.289000000000000000e+03,5.800000000000000000e+01
1.289000000000000000e+03,7.000000000000000000e+01
1.290000000000000000e+03,1.860000000000000000e+02
1.290000000000000000e+03,1.480000000000000000e+02
1.290000000000000000e+03,1.000000000000000000e+01
1.292000000000000000e+03,1.950000000000000000e+02
1.292000000000000000e+03,7.500000000000000000e+01
1.292000000000000000e+03,2.040000000000000000e+02
1.292000000000000000e+03,1.080000000000000000e+02
1.292000000000000000e+03,1.820000000000000000e+02
1.292000000000000000e+03,1.860000000000000000e+02
1.292000000000000000e+03,1.880000000000000000e+02
1.292000000000000000e+03,2.090000000000000000e+02
1.292000000000000000e+03,1.910000000000000000e+02
1.292000000000000000e+03,4.300000000000000000e+01
1.292000000000000000e+03,1.990000000000000000e+02
1.292000000000000000e+03,1.000000000000000000e+01
1.292000000000000000e+03,5.800000000000000000e+01
1.292000000000000000e+03,7.000000000000000000e+01
1.293000000000000000e+03,9.200000000000000000e+01
1.293000000000000000e+03,1.990000000000000000e+02
1.293000000000000000e+03,1.000000000000000000e+01
1.293000000000000000e+03,5.800000000000000000e+01
1.294000000000000000e+03,1.000000000000000000e+01
1.294000000000000000e+03,5.800000000000000000e+01
1.294000000000000000e+03,7.000000000000000000e+01
1.295000000000000000e+03,2.280000000000000000e+02
1.295000000000000000e+03,9.200000000000000000e+01
1.295000000000000000e+03,1.480000000000000000e+02
1.295000000000000000e+03,1.000000000000000000e+01
1.295000000000000000e+03,9.900000000000000000e+01
1.295000000000000000e+03,1.000000000000000000e+02
1.295000000000000000e+03,5.800000000000000000e+01
1.296000000000000000e+03,2.040000000000000000e+02
1.296000000000000000e+03,2.360000000000000000e+02
1.296000000000000000e+03,1.820000000000000000e+02
1.296000000000000000e+03,1.600000000000000000e+02
1.296000000000000000e+03,2.090000000000000000e+02
1.296000000000000000e+03,1.910000000000000000e+02
1.296000000000000000e+03,1.000000000000000000e+02
1.300000000000000000e+03,1.820000000000000000e+02
1.300000000000000000e+03,7.000000000000000000e+01
1.301000000000000000e+03,2.930000000000000000e+02
1.301000000000000000e+03,2.900000000000000000e+02
1.301000000000000000e+03,2.360000000000000000e+02
1.301000000000000000e+03,1.820000000000000000e+02
1.301000000000000000e+03,1.000000000000000000e+01
1.301000000000000000e+03,5.800000000000000000e+01
1.302000000000000000e+03,2.280000000000000000e+02
1.302000000000000000e+03,7.500000000000000000e+01
1.302000000000000000e+03,2.360000000000000000e+02
1.302000000000000000e+03,1.820000000000000000e+02
1.302000000000000000e+03,1.860000000000000000e+02
1.302000000000000000e+03,9.200000000000000000e+01
1.302000000000000000e+03,1.600000000000000000e+02
1.302000000000000000e+03,2.780000000000000000e+02
1.302000000000000000e+03,1.880000000000000000e+02
1.302000000000000000e+03,1.910000000000000000e+02
1.302000000000000000e+03,4.300000000000000000e+01
1.302000000000000000e+03,1.990000000000000000e+02
1.302000000000000000e+03,1.390000000000000000e+02
1.302000000000000000e+03,1.000000000000000000e+02
1.302000000000000000e+03,5.800000000000000000e+01
1.302000000000000000e+03,7.000000000000000000e+01
1.303000000000000000e+03,1.820000000000000000e+02
1.303000000000000000e+03,4.300000000000000000e+01
1.303000000000000000e+03,9.900000000000000000e+01
1.303000000000000000e+03,7.000000000000000000e+01
1.305000000000000000e+03,1.130000000000000000e+02
1.305000000000000000e+03,2.280000000000000000e+02
1.305000000000000000e+03,7.500000000000000000e+01
1.305000000000000000e+03,2.250000000000000000e+02
1.305000000000000000e+03,2.040000000000000000e+02
1.305000000000000000e+03,1.080000000000000000e+02
1.305000000000000000e+03,2.360000000000000000e+02
1.305000000000000000e+03,1.290000000000000000e+02
1.305000000000000000e+03,1.820000000000000000e+02
1.305000000000000000e+03,1.600000000000000000e+02
1.305000000000000000e+03,1.880000000000000000e+02
1.305000000000000000e+03,1.910000000000000000e+02
1.305000000000000000e+03,1.990000000000000000e+02
1.305000000000000000e+03,1.480000000000000000e+02
1.305000000000000000e+03,1.000000000000000000e+01
1.305000000000000000e+03,9.900000000000000000e+01
1.305000000000000000e+03,1.000000000000000000e+02
1.305000000000000000e+03,5.800000000000000000e+01
1.305000000000000000e+03,7.000000000000000000e+01
1.306000000000000000e+03,7.500000000000000000e+01
1.306000000000000000e+03,1.600000000000000000e+02
1.306000000000000000e+03,2.090000000000000000e+02
1.306000000000000000e+03,1.990000000000000000e+02
1.306000000000000000e+03,1.000000000000000000e+02
1.306000000000000000e+03,7.000000000000000000e+01
1.307000000000000000e+03,1.730000000000000000e+02
1.307000000000000000e+03,2.280000000000000000e+02
1.307000000000000000e+03,2.250000000000000000e+02
1.307000000000000000e+03,2.360000000000000000e+02
1.307000000000000000e+03,1.820000000000000000e+02
1.307000000000000000e+03,9.200000000000000000e+01
1.307000000000000000e+03,1.600000000000000000e+02
1.307000000000000000e+03,2.780000000000000000e+02
1.307000000000000000e+03,1.910000000000000000e+02
1.307000000000000000e+03,4.300000000000000000e+01
1.307000000000000000e+03,1.390000000000000000e+02
1.307000000000000000e+03,1.480000000000000000e+02
1.307000000000000000e+03,1.000000000000000000e+01
1.307000000000000000e+03,9.900000000000000000e+01
1.307000000000000000e+03,1.000000000000000000e+02
1.307000000000000000e+03,5.800000000000000000e+01
1.307000000000000000e+03,7.000000000000000000e+01
1.308000000000000000e+03,2.900000000000000000e+02
1.308000000000000000e+03,9.200000000000000000e+01
1.308000000000000000e+03,1.880000000000000000e+02
1.308000000000000000e+03,4.300000000000000000e+01
1.308000000000000000e+03,1.990000000000000000e+02
1.308000000000000000e+03,1.480000000000000000e+02
1.308000000000000000e+03,9.900000000000000000e+01
1.308000000000000000e+03,1.000000000000000000e+02
1.308000000000000000e+03,5.800000000000000000e+01
1.309000000000000000e+03,2.930000000000000000e+02
1.309000000000000000e+03,2.900000000000000000e+02
1.309000000000000000e+03,2.280000000000000000e+02
1.309000000000000000e+03,1.950000000000000000e+02
1.309000000000000000e+03,7.500000000000000000e+01
1.309000000000000000e+03,2.250000000000000000e+02
1.309000000000000000e+03,1.080000000000000000e+02
1.309000000000000000e+03,2.360000000000000000e+02
1.309000000000000000e+03,1.290000000000000000e+02
1.309000000000000000e+03,1.820000000000000000e+02
1.309000000000000000e+03,1.860000000000000000e+02
1.309000000000000000e+03,9.200000000000000000e+01
1.309000000000000000e+03,1.600000000000000000e+02
1.309000000000000000e+03,2.780000000000000000e+02
1.309000000000000000e+03,1.880000000000000000e+02
1.309000000000000000e+03,2.090000000000000000e+02
1.309000000000000000e+03,1.910000000000000000e+02
1.309000000000000000e+03,1.990000000000000000e+02
1.309000000000000000e+03,1.390000000000000000e+02
1.309000000000000000e+03,1.480000000000000000e+02
1.309000000000000000e+03,1.000000000000000000e+01
1.309000000000000000e+03,9.900000000000000000e+01
1.309000000000000000e+03,1.000000000000000000e+02
1.309000000000000000e+03,5.800000000000000000e+01
1.309000000000000000e+03,7.000000000000000000e+01
1.310000000000000000e+03,1.730000000000000000e+02
1.310000000000000000e+03,1.950000000000000000e+02
1.310000000000000000e+03,7.500000000000000000e+01
1.310000000000000000e+03,1.290000000000000000e+02
1.310000000000000000e+03,9.200000000000000000e+01
1.310000000000000000e+03,1.600000000000000000e+02
1.310000000000000000e+03,1.880000000000000000e+02
1.310000000000000000e+03,2.090000000000000000e+02
1.310000000000000000e+03,1.480000000000000000e+02
1.311000000000000000e+03,1.130000000000000000e+02
1.311000000000000000e+03,2.280000000000000000e+02
1.311000000000000000e+03,7.500000000000000000e+01
1.311000000000000000e+03,2.250000000000000000e+02
1.311000000000000000e+03,1.080000000000000000e+02
1.311000000000000000e+03,1.820000000000000000e+02
1.311000000000000000e+03,2.090000000000000000e+02
1.311000000000000000e+03,1.990000000000000000e+02
1.311000000000000000e+03,1.390000000000000000e+02
1.311000000000000000e+03,1.000000000000000000e+01
1.311000000000000000e+03,7.000000000000000000e+01
1.312000000000000000e+03,7.500000000000000000e+01
1.312000000000000000e+03,2.250000000000000000e+02
1.312000000000000000e+03,2.360000000000000000e+02
1.312000000000000000e+03,1.860000000000000000e+02
1.312000000000000000e+03,9.200000000000000000e+01
1.312000000000000000e+03,1.600000000000000000e+02
1.312000000000000000e+03,1.880000000000000000e+02
1.312000000000000000e+03,2.090000000000000000e+02
1.312000000000000000e+03,1.910000000000000000e+02
1.312000000000000000e+03,4.300000000000000000e+01
1.312000000000000000e+03,1.990000000000000000e+02
1.312000000000000000e+03,1.390000000000000000e+02
1.312000000000000000e+03,1.480000000000000000e+02
1.312000000000000000e+03,1.000000000000000000e+01
1.312000000000000000e+03,1.000000000000000000e+02
1.312000000000000000e+03,5.800000000000000000e+01
1.312000000000000000e+03,7.000000000000000000e+01
1.313000000000000000e+03,1.730000000000000000e+02
1.313000000000000000e+03,1.950000000000000000e+02
1.313000000000000000e+03,7.500000000000000000e+01
1.313000000000000000e+03,1.080000000000000000e+02
1.313000000000000000e+03,2.360000000000000000e+02
1.313000000000000000e+03,1.290000000000000000e+02
1.313000000000000000e+03,1.860000000000000000e+02
1.313000000000000000e+03,9.200000000000000000e+01
1.313000000000000000e+03,2.780000000000000000e+02
1.313000000000000000e+03,1.880000000000000000e+02
1.313000000000000000e+03,2.090000000000000000e+02
1.313000000000000000e+03,4.300000000000000000e+01
1.313000000000000000e+03,1.390000000000000000e+02
1.313000000000000000e+03,1.480000000000000000e+02
1.313000000000000000e+03,1.000000000000000000e+01
1.313000000000000000e+03,9.900000000000000000e+01
1.313000000000000000e+03,1.000000000000000000e+02
1.313000000000000000e+03,7.000000000000000000e+01
1.314000000000000000e+03,1.080000000000000000e+02
1.314000000000000000e+03,9.200000000000000000e+01
1.315000000000000000e+03,1.650000000000000000e+02
1.315000000000000000e+03,1.130000000000000000e+02
1.315000000000000000e+03,1.950000000000000000e+02
1.315000000000000000e+03,2.040000000000000000e+02
1.315000000000000000e+03,1.080000000000000000e+02
1.315000000000000000e+03,1.290000000000000000e+02
1.315000000000000000e+03,1.820000000000000000e+02
1.315000000000000000e+03,1.860000000000000000e+02
1.315000000000000000e+03,9.200000000000000000e+01
1.315000000000000000e+03,2.780000000000000000e+02
1.315000000000000000e+03,1.880000000000000000e+02
1.315000000000000000e+03,2.090000000000000000e+02
1.315000000000000000e+03,1.910000000000000000e+02
1.315000000000000000e+03,4.300000000000000000e+01
1.315000000000000000e+03,1.990000000000000000e+02
1.315000000000000000e+03,1.390000000000000000e+02
1.315000000000000000e+03,1.480000000000000000e+02
1.315000000000000000e+03,1.000000000000000000e+01
1.315000000000000000e+03,9.900000000000000000e+01
1.315000000000000000e+03,1.000000000000000000e+02
1.315000000000000000e+03,5.800000000000000000e+01
1.315000000000000000e+03,7.000000000000000000e+01
1.316000000000000000e+03,1.130000000000000000e+02
1.316000000000000000e+03,1.080000000000000000e+02
1.316000000000000000e+03,1.820000000000000000e+02
1.316000000000000000e+03,1.860000000000000000e+02
1.316000000000000000e+03,2.780000000000000000e+02
1.316000000000000000e+03,1.880000000000000000e+02
1.316000000000000000e+03,1.390000000000000000e+02
1.316000000000000000e+03,1.000000000000000000e+01
1.317000000000000000e+03,2.280000000000000000e+02
1.317000000000000000e+03,2.040000000000000000e+02
1.317000000000000000e+03,9.200000000000000000e+01
1.317000000000000000e+03,2.090000000000000000e+02
1.317000000000000000e+03,1.990000000000000000e+02
1.317000000000000000e+03,9.900000000000000000e+01
1.317000000000000000e+03,1.000000000000000000e+02
1.321000000000000000e+03,2.250000000000000000e+02
1.321000000000000000e+03,2.360000000000000000e+02
1.321000000000000000e+03,1.290000000000000000e+02
1.321000000000000000e+03,1.600000000000000000e+02
1.321000000000000000e+03,1.910000000000000000e+02
1.321000000000000000e+03,1.390000000000000000e+02
1.321000000000000000e+03,1.000000000000000000e+01
1.321000000000000000e+03,1.000000000000000000e+02
1.321000000000000000e+03,5.800000000000000000e+01
1.321000000000000000e+03,7.000000000000000000e+01
1.322000000000000000e+03,1.650000000000000000e+02
1.322000000000000000e+03,1.730000000000000000e+02
1.322000000000000000e+03,2.280000000000000000e+02
1.322000000000000000e+03,1.950000000000000000e+02
1.322000000000000000e+03,7.500000000000000000e+01
1.322000000000000000e+03,1.080000000000000000e+02
1.322000000000000000e+03,2.360000000000000000e+02
1.322000000000000000e+03,1.820000000000000000e+02
1.322000000000000000e+03,1.860000000000000000e+02
1.322000000000000000e+03,9.200000000000000000e+01
1.322000000000000000e+03,1.600000000000000000e+02
1.322000000000000000e+03,1.880000000000000000e+02
1.322000000000000000e+03,1.910000000000000000e+02
1.322000000000000000e+03,4.300000000000000000e+01
1.322000000000000000e+03,1.390000000000000000e+02
1.322000000000000000e+03,1.480000000000000000e+02
1.322000000000000000e+03,1.000000000000000000e+01
1.322000000000000000e+03,9.900000000000000000e+01
1.322000000000000000e+03,1.000000000000000000e+02
1.322000000000000000e+03,5.800000000000000000e+01
1.322000000000000000e+03,7.000000000000000000e+01
1.324000000000000000e+03,7.000000000000000000e+01
1.325000000000000000e+03,1.820000000000000000e+02
1.325000000000000000e+03,9.200000000000000000e+01
1.325000000000000000e+03,1.600000000000000000e+02
1.325000000000000000e+03,1.910000000000000000e+02
1.325000000000000000e+03,9.900000000000000000e+01
1.325000000000000000e+03,5.800000000000000000e+01
1.326000000000000000e+03,1.080000000000000000e+02
1.326000000000000000e+03,2.360000000000000000e+02
1.326000000000000000e+03,2.780000000000000000e+02
1.326000000000000000e+03,1.880000000000000000e+02
1.326000000000000000e+03,1.910000000000000000e+02
1.326000000000000000e+03,1.990000000000000000e+02
1.326000000000000000e+03,5.800000000000000000e+01
1.327000000000000000e+03,2.360000000000000000e+02
1.327000000000000000e+03,5.800000000000000000e+01
1.327000000000000000e+03,7.000000000000000000e+01
1.328000000000000000e+03,1.290000000000000000e+02
1.329000000000000000e+03,1.080000000000000000e+02
1.329000000000000000e+03,1.290000000000000000e+02
1.330000000000000000e+03,2.040000000000000000e+02
1.330000000000000000e+03,9.200000000000000000e+01
1.330000000000000000e+03,1.600000000000000000e+02
1.330000000000000000e+03,1.880000000000000000e+02
1.330000000000000000e+03,9.900000000000000000e+01
1.330000000000000000e+03,1.000000000000000000e+02
1.330000000000000000e+03,5.800000000000000000e+01
1.332000000000000000e+03,2.930000000000000000e+02
1.332000000000000000e+03,1.650000000000000000e+02
1.332000000000000000e+03,1.130000000000000000e+02
1.332000000000000000e+03,1.950000000000000000e+02
1.332000000000000000e+03,7.500000000000000000e+01
1.332000000000000000e+03,1.290000000000000000e+02
1.332000000000000000e+03,1.820000000000000000e+02
1.332000000000000000e+03,1.860000000000000000e+02
1.332000000000000000e+03,9.200000000000000000e+01
1.332000000000000000e+03,2.780000000000000000e+02
1.332000000000000000e+03,1.880000000000000000e+02
1.332000000000000000e+03,2.090000000000000000e+02
1.332000000000000000e+03,1.910000000000000000e+02
1.332000000000000000e+03,4.300000000000000000e+01
1.332000000000000000e+03,1.390000000000000000e+02
1.332000000000000000e+03,1.480000000000000000e+02
1.332000000000000000e+03,1.000000000000000000e+01
1.332000000000000000e+03,9.900000000000000000e+01
1.332000000000000000e+03,5.800000000000000000e+01
1.332000000000000000e+03,7.000000000000000000e+01
1.333000000000000000e+03,1.650000000000000000e+02
1.333000000000000000e+03,7.500000000000000000e+01
1.333000000000000000e+03,1.990000000000000000e+02
1.333000000000000000e+03,7.000000000000000000e+01
1.334000000000000000e+03,2.280000000000000000e+02
1.334000000000000000e+03,2.780000000000000000e+02
1.334000000000000000e+03,1.880000000000000000e+02
1.334000000000000000e+03,1.910000000000000000e+02
1.334000000000000000e+03,4.300000000000000000e+01
1.334000000000000000e+03,1.000000000000000000e+02
1.335000000000000000e+03,1.950000000000000000e+02
1.335000000000000000e+03,2.040000000000000000e+02
1.335000000000000000e+03,1.600000000000000000e+02
1.335000000000000000e+03,2.090000000000000000e+02
1.335000000000000000e+03,1.910000000000000000e+02
1.335000000000000000e+03,1.990000000000000000e+02
1.335000000000000000e+03,1.390000000000000000e+02
1.335000000000000000e+03,1.480000000000000000e+02
1.335000000000000000e+03,1.000000000000000000e+01
1.335000000000000000e+03,9.900000000000000000e+01
1.335000000000000000e+03,1.000000000000000000e+02
1.335000000000000000e+03,5.800000000000000000e+01
1.335000000000000000e+03,7.000000000000000000e+01
1.336000000000000000e+03,1.080000000000000000e+02
1.336000000000000000e+03,2.360000000000000000e+02
1.336000000000000000e+03,1.860000000000000000e+02
1.336000000000000000e+03,2.780000000000000000e+02
1.336000000000000000e+03,1.390000000000000000e+02
1.336000000000000000e+03,1.000000000000000000e+01
1.336000000000000000e+03,7.000000000000000000e+01
1.338000000000000000e+03,1.950000000000000000e+02
1.338000000000000000e+03,1.080000000000000000e+02
1.338000000000000000e+03,1.290000000000000000e+02
1.338000000000000000e+03,1.860000000000000000e+02
1.338000000000000000e+03,1.600000000000000000e+02
1.338000000000000000e+03,1.880000000000000000e+02
1.338000000000000000e+03,2.090000000000000000e+02
1.338000000000000000e+03,1.990000000000000000e+02
1.338000000000000000e+03,1.480000000000000000e+02
1.338000000000000000e+03,1.000000000000000000e+01
1.338000000000000000e+03,5.800000000000000000e+01
1.338000000000000000e+03,7.000000000000000000e+01
1.339000000000000000e+03,1.730000000000000000e+02
1.339000000000000000e+03,2.280000000000000000e+02
1.339000000000000000e+03,7.500000000000000000e+01
1.339000000000000000e+03,1.080000000000000000e+02
1.339000000000000000e+03,2.360000000000000000e+02
1.339000000000000000e+03,1.820000000000000000e+02
1.339000000000000000e+03,1.860000000000000000e+02
1.339000000000000000e+03,1.600000000000000000e+02
1.339000000000000000e+03,2.090000000000000000e+02
1.339000000000000000e+03,1.910000000000000000e+02
1.339000000000000000e+03,4.300000000000000000e+01
1.339000000000000000e+03,1.390000000000000000e+02
1.339000000000000000e+03,1.000000000000000000e+01
1.339000000000000000e+03,5.800000000000000000e+01
1.339000000000000000e+03,7.000000000000000000e+01
1.340000000000000000e+03,1.000000000000000000e+02
1.343000000000000000e+03,1.860000000000000000e+02
1.343000000000000000e+03,1.600000000000000000e+02
1.343000000000000000e+03,2.090000000000000000e+02
1.343000000000000000e+03,1.990000000000000000e+02
1.343000000000000000e+03,1.390000000000000000e+02
1.343000000000000000e+03,7.000000000000000000e+01
1.344000000000000000e+03,2.780000000000000000e+02
1.344000000000000000e+03,2.090000000000000000e+02
1.344000000000000000e+03,4.300000000000000000e+01
1.344000000000000000e+03,1.390000000000000000e+02
1.344000000000000000e+03,7.000000000000000000e+01
1.345000000000000000e+03,2.930000000000000000e+02
1.345000000000000000e+03,2.900000000000000000e+02
1.345000000000000000e+03,1.650000000000000000e+02
1.345000000000000000e+03,1.730000000000000000e+02
1.345000000000000000e+03,1.130000000000000000e+02
1.345000000000000000e+03,2.280000000000000000e+02
1.345000000000000000e+03,2.360000000000000000e+02
1.345000000000000000e+03,1.290000000000000000e+02
1.345000000000000000e+03,1.600000000000000000e+02
1.345000000000000000e+03,4.300000000000000000e+01
1.345000000000000000e+03,1.990000000000000000e+02
1.345000000000000000e+03,1.480000000000000000e+02
1.345000000000000000e+03,1.000000000000000000e+01
1.347000000000000000e+03,1.650000000000000000e+02
1.347000000000000000e+03,1.950000000000000000e+02
1.347000000000000000e+03,7.500000000000000000e+01
1.347000000000000000e+03,2.250000000000000000e+02
1.347000000000000000e+03,1.080000000000000000e+02
1.347000000000000000e+03,1.290000000000000000e+02
1.347000000000000000e+03,1.820000000000000000e+02
1.347000000000000000e+03,9.200000000000000000e+01
1.347000000000000000e+03,1.600000000000000000e+02
1.347000000000000000e+03,1.990000000000000000e+02
1.347000000000000000e+03,1.390000000000000000e+02
1.347000000000000000e+03,5.800000000000000000e+01
1.347000000000000000e+03,7.000000000000000000e+01
1.348000000000000000e+03,2.900000000000000000e+02
1.348000000000000000e+03,1.650000000000000000e+02
1.348000000000000000e+03,1.130000000000000000e+02
1.348000000000000000e+03,2.280000000000000000e+02
1.348000000000000000e+03,7.500000000000000000e+01
1.348000000000000000e+03,2.250000000000000000e+02
1.348000000000000000e+03,2.040000000000000000e+02
1.348000000000000000e+03,1.080000000000000000e+02
1.348000000000000000e+03,1.290000000000000000e+02
1.348000000000000000e+03,1.820000000000000000e+02
1.348000000000000000e+03,1.860000000000000000e+02
1.348000000000000000e+03,9.200000000000000000e+01
1.348000000000000000e+03,1.600000000000000000e+02
1.348000000000000000e+03,2.780000000000000000e+02
1.348000000000000000e+03,1.880000000000000000e+02
1.348000000000000000e+03,2.090000000000000000e+02
1.348000000000000000e+03,4.300000000000000000e+01
1.348000000000000000e+03,1.990000000000000000e+02
1.348000000000000000e+03,1.390000000000000000e+02
1.348000000000000000e+03,1.480000000000000000e+02
1.348000000000000000e+03,9.900000000000000000e+01
1.348000000000000000e+03,1.000000000000000000e+02
1.348000000000000000e+03,7.000000000000000000e+01
1.349000000000000000e+03,2.090000000000000000e+02
1.349000000000000000e+03,1.990000000000000000e+02
1.350000000000000000e+03,7.500000000000000000e+01
1.350000000000000000e+03,2.250000000000000000e+02
1.350000000000000000e+03,2.360000000000000000e+02
1.350000000000000000e+03,1.820000000000000000e+02
1.350000000000000000e+03,9.200000000000000000e+01
1.350000000000000000e+03,1.600000000000000000e+02
1.350000000000000000e+03,1.880000000000000000e+02
1.350000000000000000e+03,1.910000000000000000e+02
1.350000000000000000e+03,1.390000000000000000e+02
1.350000000000000000e+03,5.800000000000000000e+01
1.350000000000000000e+03,7.000000000000000000e+01
1.352000000000000000e+03,7.500000000000000000e+01
1.352000000000000000e+03,2.040000000000000000e+02
1.352000000000000000e+03,2.360000000000000000e+02
1.352000000000000000e+03,1.290000000000000000e+02
1.352000000000000000e+03,1.860000000000000000e+02
1.352000000000000000e+03,9.200000000000000000e+01
1.352000000000000000e+03,1.600000000000000000e+02
1.352000000000000000e+03,1.990000000000000000e+02
1.352000000000000000e+03,1.390000000000000000e+02
1.352000000000000000e+03,1.480000000000000000e+02
1.352000000000000000e+03,9.900000000000000000e+01
1.352000000000000000e+03,1.000000000000000000e+02
1.352000000000000000e+03,5.800000000000000000e+01
1.352000000000000000e+03,7.000000000000000000e+01
1.353000000000000000e+03,1.130000000000000000e+02
1.353000000000000000e+03,1.950000000000000000e+02
1.353000000000000000e+03,2.040000000000000000e+02
1.353000000000000000e+03,1.290000000000000000e+02
1.353000000000000000e+03,1.860000000000000000e+02
1.353000000000000000e+03,9.200000000000000000e+01
1.353000000000000000e+03,1.910000000000000000e+02
1.353000000000000000e+03,1.990000000000000000e+02
1.353000000000000000e+03,1.390000000000000000e+02
1.353000000000000000e+03,1.480000000000000000e+02
1.353000000000000000e+03,1.000000000000000000e+01
1.353000000000000000e+03,5.800000000000000000e+01
1.353000000000000000e+03,7.000000000000000000e+01
1.354000000000000000e+03,7.500000000000000000e+01
1.354000000000000000e+03,9.200000000000000000e+01
1.354000000000000000e+03,2.780000000000000000e+02
1.354000000000000000e+03,1.000000000000000000e+01
1.354000000000000000e+03,5.800000000000000000e+01
1.354000000000000000e+03,7.000000000000000000e+01
1.355000000000000000e+03,9.200000000000000000e+01
1.355000000000000000e+03,2.090000000000000000e+02
1.355000000000000000e+03,1.480000000000000000e+02
1.355000000000000000e+03,1.000000000000000000e+01
1.355000000000000000e+03,1.000000000000000000e+02
1.355000000000000000e+03,5.800000000000000000e+01
1.355000000000000000e+03,7.000000000000000000e+01
1.356000000000000000e+03,2.930000000000000000e+02
1.356000000000000000e+03,2.900000000000000000e+02
1.356000000000000000e+03,2.280000000000000000e+02
1.356000000000000000e+03,2.360000000000000000e+02
1.356000000000000000e+03,1.820000000000000000e+02
1.356000000000000000e+03,1.860000000000000000e+02
1.356000000000000000e+03,1.600000000000000000e+02
1.356000000000000000e+03,2.090000000000000000e+02
1.356000000000000000e+03,1.910000000000000000e+02
1.356000000000000000e+03,1.390000000000000000e+02
1.356000000000000000e+03,9.900000000000000000e+01
1.356000000000000000e+03,5.800000000000000000e+01
1.356000000000000000e+03,7.000000000000000000e+01
1.357000000000000000e+03,1.860000000000000000e+02
1.357000000000000000e+03,2.780000000000000000e+02
1.358000000000000000e+03,1.130000000000000000e+02
1.358000000000000000e+03,2.280000000000000000e+02
1.358000000000000000e+03,1.950000000000000000e+02
1.358000000000000000e+03,7.500000000000000000e+01
1.358000000000000000e+03,2.250000000000000000e+02
1.358000000000000000e+03,2.040000000000000000e+02
1.358000000000000000e+03,1.080000000000000000e+02
1.358000000000000000e+03,2.360000000000000000e+02
1.358000000000000000e+03,1.290000000000000000e+02
1.358000000000000000e+03,1.860000000000000000e+02
1.358000000000000000e+03,1.600000000000000000e+02
1.358000000000000000e+03,2.780000000000000000e+02
1.358000000000000000e+03,1.880000000000000000e+02
1.358000000000000000e+03,2.090000000000000000e+02
1.358000000000000000e+03,1.910000000000000000e+02
1.358000000000000000e+03,1.990000000000000000e+02
1.358000000000000000e+03,1.390000000000000000e+02
1.358000000000000000e+03,9.900000000000000000e+01
1.358000000000000000e+03,5.800000000000000000e+01
1.358000000000000000e+03,7.000000000000000000e+01
1.359000000000000000e+03,1.650000000000000000e+02
1.359000000000000000e+03,1.730000000000000000e+02
1.359000000000000000e+03,2.280000000000000000e+02
1.359000000000000000e+03,1.950000000000000000e+02
1.359000000000000000e+03,7.500000000000000000e+01
1.359000000000000000e+03,2.250000000000000000e+02
1.359000000000000000e+03,2.040000000000000000e+02
1.359000000000000000e+03,1.290000000000000000e+02
1.359000000000000000e+03,1.820000000000000000e+02
1.359000000000000000e+03,2.780000000000000000e+02
1.359000000000000000e+03,1.880000000000000000e+02
1.359000000000000000e+03,2.090000000000000000e+02
1.359000000000000000e+03,9.900000000000000000e+01
1.359000000000000000e+03,1.000000000000000000e+02
1.359000000000000000e+03,5.800000000000000000e+01
1.359000000000000000e+03,7.000000000000000000e+01
1.360000000000000000e+03,2.930000000000000000e+02
1.360000000000000000e+03,2.900000000000000000e+02
1.360000000000000000e+03,1.730000000000000000e+02
1.360000000000000000e+03,1.130000000000000000e+02
1.360000000000000000e+03,2.040000000000000000e+02
1.360000000000000000e+03,1.290000000000000000e+02
1.360000000000000000e+03,1.860000000000000000e+02
1.360000000000000000e+03,2.780000000000000000e+02
1.360000000000000000e+03,1.880000000000000000e+02
1.360000000000000000e+03,2.090000000000000000e+02
1.360000000000000000e+03,4.300000000000000000e+01
1.360000000000000000e+03,1.390000000000000000e+02
1.360000000000000000e+03,1.480000000000000000e+02
1.360000000000000000e+03,1.000000000000000000e+01
1.360000000000000000e+03,9.900000000000000000e+01
1.360000000000000000e+03,1.000000000000000000e+02
1.360000000000000000e+03,7.000000000000000000e+01
1.361000000000000000e+03,2.930000000000000000e+02
1.361000000000000000e+03,2.900000000000000000e+02
1.361000000000000000e+03,1.130000000000000000e+02
1.361000000000000000e+03,2.360000000000000000e+02
1.361000000000000000e+03,1.820000000000000000e+02
1.361000000000000000e+03,1.880000000000000000e+02
1.361000000000000000e+03,1.910000000000000000e+02
1.361000000000000000e+03,1.390000000000000000e+02
1.361000000000000000e+03,1.000000000000000000e+01
1.361000000000000000e+03,5.800000000000000000e+01
1.361000000000000000e+03,7.000000000000000000e+01
1.362000000000000000e+03,2.040000000000000000e+02
1.362000000000000000e+03,1.860000000000000000e+02
1.362000000000000000e+03,2.780000000000000000e+02
1.362000000000000000e+03,1.880000000000000000e+02
1.362000000000000000e+03,2.090000000000000000e+02
1.362000000000000000e+03,4.300000000000000000e+01
1.362000000000000000e+03,1.480000000000000000e+02
1.362000000000000000e+03,1.000000000000000000e+01
1.362000000000000000e+03,9.900000000000000000e+01
1.362000000000000000e+03,1.000000000000000000e+02
1.362000000000000000e+03,5.800000000000000000e+01
1.363000000000000000e+03,2.930000000000000000e+02
1.363000000000000000e+03,2.900000000000000000e+02
1.363000000000000000e+03,2.360000000000000000e+02
1.363000000000000000e+03,1.880000000000000000e+02
1.363000000000000000e+03,1.910000000000000000e+02
